age,gender,race,income,credit_score,loan_amount,debt_to_income_ratio,employment_years,loan_approved
32,Male,White,20347,611,46887,0.1,23,0
22,Female,Asian,48964,618,25893,0.39,12,0
57,Female,Hispanic,65593,785,60304,0.18,26,1
27,Female,Hispanic,18000,622,37399,0.25,27,0
46,Male,White,33549,838,30236,0.37,26,1
46,Male,White,84402,828,54531,0.27,8,1
44,Male,White,102166,653,14442,0.18,12,0
32,Male,Black,38224,769,61437,0.22,22,1
36,Male,White,75885,717,65342,0.22,13,0
43,Female,White,28897,745,40069,0.53,18,0
60,Male,Asian,34200,605,78246,0.45,10,0
29,Male,Asian,70871,652,43560,0.28,13,0
52,Male,Asian,77004,694,63070,0.15,15,0
35,Male,White,51179,630,47427,0.46,9,0
57,Male,Black,82986,750,65496,0.13,19,1
33,Non-binary,White,67613,847,69557,0.16,15,0
25,Female,White,52141,582,77752,0.23,27,0
31,Non-binary,White,29351,789,75441,0.49,25,1
30,Male,White,62456,694,53534,0.12,1,0
33,Male,White,49101,746,32930,0.11,24,1
61,Male,Hispanic,76572,844,12288,0.3,15,1
66,Male,White,71556,806,66518,0.19,13,1
35,Female,Black,85590,730,37400,0.33,20,0
62,Male,White,59783,847,6567,0.28,27,0
27,Male,White,72846,695,52878,0.27,17,1
60,Male,White,53978,667,53850,0.11,25,0
48,Male,White,98968,821,6094,0.12,5,0
52,Female,White,41912,619,16135,0.46,6,0
55,Male,White,99895,761,50113,0.49,12,0
35,Male,White,62627,788,63791,0.17,1,1
68,Male,White,37240,698,14684,0.11,14,1
56,Male,White,86625,603,76727,0.08,16,1
41,Female,Asian,44635,837,63552,0.35,12,0
26,Female,White,68483,671,13046,0.41,6,0
21,Non-binary,Black,45919,740,9934,0.24,0,0
24,Female,Black,45523,728,64556,0.39,2,0
31,Male,Asian,51339,696,51806,0.41,19,0
64,Female,Hispanic,77558,632,6354,0.52,17,0
46,Male,White,62013,624,58046,0.08,6,0
57,Male,Black,74345,844,70064,0.15,20,0
43,Female,Asian,43830,841,62184,0.08,16,1
49,Male,White,70045,813,7963,0.48,27,1
41,Female,White,57134,614,32424,0.45,11,0
68,Male,White,91759,776,8042,0.34,15,0
65,Female,Hispanic,63568,604,12139,0.09,23,0
65,Female,Hispanic,53368,781,16226,0.19,9,0
69,Female,White,24548,615,43108,0.2,22,0
47,Female,White,37137,802,75647,0.33,15,0
59,Female,White,43933,597,73617,0.18,19,0
60,Male,White,97844,767,34815,0.09,17,1
33,Male,Other,69072,836,12802,0.42,14,1
43,Male,White,90627,721,47230,0.2,22,1
36,Female,White,38547,715,68372,0.28,10,0
50,Male,White,47651,658,59020,0.11,17,0
24,Female,Black,46366,641,22465,0.45,5,0
60,Male,White,69828,708,12994,0.33,0,1
36,Male,Black,54908,836,8531,0.5,29,0
51,Female,White,71347,791,14343,0.3,22,0
62,Male,White,67515,633,64066,0.52,6,0
45,Male,White,44030,754,11229,0.5,11,0
64,Male,White,71338,679,49789,0.34,19,0
32,Non-binary,White,40680,618,49069,0.52,3,0
46,Female,Asian,87357,842,14524,0.21,9,0
57,Male,Hispanic,82747,729,68103,0.23,20,0
68,Male,Other,40086,700,13103,0.07,1,0
53,Male,White,70423,757,63581,0.34,8,0
48,Female,Asian,85244,699,59203,0.41,9,0
29,Female,White,51471,651,20090,0.44,19,0
32,Male,White,50643,798,20915,0.12,10,0
25,Male,White,45042,702,46477,0.27,24,0
48,Male,White,52136,823,61987,0.14,13,0
55,Female,Black,72445,654,58238,0.38,2,0
25,Female,White,61127,585,20029,0.13,24,0
54,Male,White,56219,600,58520,0.5,0,0
66,Male,Black,33458,769,75053,0.17,6,1
54,Male,White,82521,804,56464,0.2,3,1
33,Non-binary,White,68494,682,26961,0.48,6,0
59,Male,White,60943,678,31835,0.28,15,0
62,Female,Hispanic,58896,662,32725,0.06,29,0
65,Female,Hispanic,50182,760,30357,0.3,9,1
68,Male,White,81695,731,6244,0.09,14,0
34,Male,White,70622,635,72952,0.54,15,0
31,Male,White,46496,769,53061,0.34,5,0
62,Female,Hispanic,40273,601,11490,0.18,3,0
58,Female,White,40156,647,10839,0.33,3,0
24,Female,White,85935,764,29992,0.09,23,1
53,Male,White,79350,589,49938,0.45,22,0
27,Male,White,66490,645,61249,0.51,3,0
61,Non-binary,White,42955,843,49735,0.49,26,0
28,Female,Hispanic,23008,804,55734,0.22,21,1
57,Male,White,57047,702,52080,0.21,21,0
30,Non-binary,White,18000,617,79460,0.07,16,0
63,Female,Hispanic,49808,702,29260,0.38,12,0
35,Female,Hispanic,33728,735,64607,0.32,1,0
58,Female,White,52958,646,66852,0.28,19,0
35,Female,White,25998,712,33380,0.5,5,0
25,Female,White,53326,719,76257,0.13,21,0
49,Male,Asian,32589,661,46191,0.05,0,1
39,Male,White,54353,637,9930,0.09,7,0
30,Female,Asian,74581,728,9353,0.16,17,0
32,Male,Black,45966,710,12832,0.07,28,0
24,Male,White,36317,648,54554,0.3,20,0
51,Male,White,63248,829,59017,0.21,3,1
38,Male,White,77525,756,62298,0.14,4,0
36,Female,White,29543,651,56389,0.43,4,0
60,Female,White,50659,596,78306,0.15,14,0
56,Male,Black,76711,739,30525,0.39,9,0
45,Male,Other,79173,649,78471,0.22,7,0
43,Male,White,83932,692,73211,0.31,25,0
32,Female,Black,28929,811,36280,0.52,6,0
54,Female,White,67134,600,16240,0.07,11,0
56,Male,White,63972,714,70092,0.3,29,0
57,Female,White,64625,842,74541,0.48,24,1
23,Female,Black,41932,690,67851,0.34,27,0
29,Female,Asian,40692,825,11544,0.19,10,1
38,Female,Black,31310,587,62981,0.25,12,0
63,Male,White,46501,786,22332,0.39,14,1
55,Female,White,34713,773,31836,0.5,16,1
54,Male,White,80360,626,19388,0.07,21,1
61,Female,White,45220,821,6694,0.09,21,0
34,Female,Hispanic,44173,589,54294,0.21,17,0
24,Female,Hispanic,43392,710,43769,0.17,26,0
49,Female,Black,59463,849,44420,0.18,7,1
61,Male,White,63341,640,42855,0.16,5,0
65,Male,White,80461,743,6460,0.15,10,0
35,Non-binary,White,54928,592,52646,0.12,28,0
48,Female,White,36135,787,46252,0.52,25,0
62,Male,White,62887,825,14835,0.12,8,0
36,Male,Black,75004,712,15910,0.15,25,0
32,Male,Black,55424,823,13463,0.17,4,1
25,Female,White,67931,617,18336,0.52,6,1
54,Female,White,37897,635,31534,0.43,21,0
62,Male,White,57087,627,7369,0.44,26,0
21,Male,White,46957,684,30381,0.1,14,1
59,Female,Hispanic,66810,638,30407,0.47,20,0
52,Female,White,52549,656,67552,0.25,21,0
46,Male,White,53047,797,40939,0.18,3,0
37,Female,White,67160,634,72576,0.34,18,0
68,Male,Asian,34845,634,31170,0.46,12,0
47,Male,White,65329,708,76908,0.44,0,0
44,Female,White,39281,664,27369,0.49,0,0
55,Female,White,18842,793,78098,0.51,21,0
66,Female,Black,54464,694,49544,0.17,13,1
62,Female,Asian,50676,628,10900,0.26,8,0
59,Female,White,70179,646,45733,0.06,23,0
46,Male,Asian,37941,708,5589,0.49,11,0
69,Male,Asian,86059,608,65044,0.13,17,1
58,Male,Asian,89875,612,70311,0.48,8,0
43,Male,Black,67763,698,62926,0.21,7,0
42,Female,Black,43537,759,75599,0.23,29,0
24,Non-binary,White,64441,730,54008,0.07,13,0
69,Male,Hispanic,60287,712,71794,0.21,27,0
29,Male,White,56005,764,7866,0.49,8,1
24,Female,Black,20244,713,57890,0.06,19,1
27,Male,White,34139,756,46504,0.25,24,1
43,Female,Black,59045,601,58374,0.07,1,0
22,Female,Hispanic,43664,820,34404,0.24,28,0
69,Female,White,35192,656,70223,0.14,0,0
44,Male,Hispanic,63683,783,5637,0.18,12,0
60,Male,White,59071,583,20828,0.49,24,0
51,Female,Hispanic,44166,744,58544,0.27,9,0
67,Female,White,52670,707,50097,0.19,7,0
51,Male,White,75288,624,37022,0.34,6,0
67,Female,Asian,70456,797,37202,0.12,29,1
60,Male,White,63574,814,33704,0.18,28,1
68,Female,Hispanic,58968,715,28641,0.32,23,1
63,Male,White,49074,747,42479,0.17,11,1
54,Non-binary,White,18000,816,27027,0.39,16,1
44,Male,White,66150,672,47912,0.3,29,1
69,Male,White,41598,584,76474,0.44,24,0
46,Male,White,68298,735,47692,0.52,11,1
36,Male,White,45883,824,37209,0.11,15,1
67,Female,White,20306,660,62563,0.22,9,0
33,Non-binary,White,51386,826,61738,0.21,26,0
35,Male,Other,46506,716,42242,0.13,24,0
47,Male,Asian,71615,642,14941,0.46,11,0
24,Female,White,58636,695,12073,0.43,10,0
36,Female,Black,36585,692,42827,0.29,24,0
50,Female,White,21086,610,51225,0.32,28,0
64,Male,Black,70650,586,42096,0.08,13,0
50,Male,Hispanic,46286,582,55546,0.33,21,1
56,Female,Asian,37778,822,71457,0.45,19,0
23,Male,White,43441,635,73309,0.34,12,0
42,Female,Hispanic,35773,652,74998,0.18,1,0
69,Male,White,46934,589,35268,0.38,26,0
42,Female,Other,48283,640,47078,0.23,19,0
69,Male,White,55806,629,6865,0.32,6,0
32,Female,Black,70244,701,33887,0.29,0,0
41,Male,Black,64659,754,54876,0.24,29,0
24,Female,Black,58699,580,38479,0.41,24,0
51,Male,White,65786,617,45478,0.49,2,1
64,Female,Asian,46664,769,31401,0.05,28,0
51,Female,White,66164,658,33502,0.52,28,0
43,Female,Black,66064,769,18394,0.31,19,1
40,Female,White,36856,763,14262,0.4,11,0
35,Female,White,49085,646,9487,0.48,4,0
43,Female,White,56499,596,32341,0.28,11,0
48,Male,White,67435,788,18570,0.47,28,1
36,Female,White,61360,620,62268,0.14,2,0
57,Male,White,95634,694,34605,0.13,19,0
41,Male,White,62626,679,76602,0.38,4,0
35,Male,Hispanic,47560,718,31723,0.49,27,1
37,Male,Asian,41351,596,74108,0.5,0,1
57,Female,White,37463,653,65098,0.37,15,0
33,Female,White,61665,842,53707,0.31,29,0
39,Female,White,26125,595,54028,0.22,8,0
50,Male,White,79204,593,61921,0.54,9,0
65,Male,Black,53283,583,65760,0.21,28,0
38,Male,Black,61173,706,15249,0.42,9,1
34,Male,White,61701,585,72847,0.32,12,0
56,Male,White,74299,708,48839,0.35,15,0
56,Male,White,72633,811,44673,0.25,29,0
40,Male,Hispanic,58037,774,8642,0.53,19,0
39,Female,Other,62042,644,11338,0.34,28,0
65,Female,White,78634,682,56761,0.52,24,0
64,Non-binary,White,56220,737,14622,0.05,3,1
27,Female,Hispanic,43059,803,53423,0.34,13,1
64,Female,Asian,59476,761,47873,0.41,16,1
24,Male,White,46093,583,52565,0.42,27,0
54,Female,White,43929,794,12806,0.5,4,0
22,Female,White,27681,796,5757,0.05,12,1
25,Male,White,75042,788,26470,0.05,24,1
30,Male,White,70072,653,11220,0.29,2,0
52,Female,White,54913,806,59754,0.06,4,1
62,Male,White,45475,672,27505,0.54,15,0
61,Female,White,58975,644,33288,0.16,18,0
33,Female,Hispanic,39808,589,79492,0.29,27,0
59,Male,White,64581,665,24109,0.08,18,0
25,Male,White,77687,605,8497,0.31,16,1
30,Male,White,39478,797,62326,0.24,17,1
30,Male,White,34414,674,14864,0.07,17,0
58,Male,Other,90429,823,79310,0.22,24,1
47,Female,White,99884,686,26017,0.25,22,0
41,Male,White,82447,827,6821,0.54,7,1
28,Male,Black,59228,593,55337,0.15,17,0
21,Male,White,59084,740,50485,0.32,8,0
48,Female,Asian,50182,650,61388,0.54,28,0
69,Male,White,46088,731,15372,0.45,18,1
59,Male,White,64384,654,76333,0.55,9,0
34,Female,White,56200,794,21283,0.53,28,0
41,Female,White,39453,630,45857,0.29,1,0
50,Male,Hispanic,68074,722,56772,0.4,27,1
41,Female,Hispanic,69939,615,64670,0.11,16,0
69,Male,White,59173,746,78133,0.27,24,1
29,Male,White,40217,815,36261,0.45,23,1
37,Male,Hispanic,90645,839,62154,0.3,12,0
25,Male,Asian,77780,771,11107,0.4,27,1
51,Female,White,18000,781,40561,0.42,10,0
60,Male,White,56501,841,40268,0.18,15,0
58,Male,White,30874,764,36608,0.49,19,1
63,Female,Asian,54239,737,18138,0.28,6,0
39,Female,White,52862,825,42693,0.16,27,0
56,Male,White,48521,689,26248,0.48,29,1
53,Female,Hispanic,60918,678,23632,0.26,2,0
33,Male,White,83008,820,52547,0.43,15,1
34,Female,White,62917,781,17100,0.32,18,0
53,Female,White,67145,701,52930,0.24,19,0
49,Non-binary,White,61664,696,71861,0.45,15,0
63,Male,White,42625,675,58025,0.34,1,1
69,Male,White,49871,813,55840,0.25,13,0
56,Male,White,79235,646,24369,0.1,25,0
