age,gender,education,experience_years,skills_score,interview_score,previous_jobs,gpa,hired
58,Female,Master,23,64,65,4,3.0,0
24,Male,Master,11,41,95,6,3.84,0
55,Female,Bachelor,12,69,38,4,2.53,1
50,Male,Bachelor,17,79,82,0,3.66,1
24,Female,PhD,18,42,50,6,2.88,0
36,Male,PhD,18,62,79,6,3.07,1
28,Female,Bachelor,18,68,45,3,3.13,0
24,Female,Master,5,80,95,3,2.96,1
37,Male,Bachelor,15,69,55,1,2.64,1
55,Female,Bachelor,6,50,73,7,2.67,0
41,Male,Master,6,60,58,7,2.95,1
54,Male,Bachelor,22,66,75,5,3.73,0
35,Female,Bachelor,18,63,78,4,2.7,0
56,Male,Master,15,91,44,4,3.61,0
32,Male,PhD,16,70,46,0,2.93,1
41,Male,PhD,21,69,38,6,3.83,0
51,Female,Master,18,40,61,5,3.14,1
49,Male,Bachelor,15,40,95,0,2.76,1
36,Male,Bachelor,15,93,88,3,3.98,0
59,Female,Master,18,47,61,3,2.76,1
34,Female,PhD,14,87,72,7,3.35,1
56,Female,Master,2,81,88,5,3.35,1
45,Female,Master,14,73,59,5,3.06,0
22,Female,High School,24,55,40,3,3.93,0
45,Male,Bachelor,15,66,55,2,3.77,0
48,Male,Bachelor,19,43,31,6,3.74,0
39,Female,Master,4,58,63,4,3.96,0
47,Non-binary,High School,18,68,70,4,3.19,1
50,Female,Bachelor,9,80,60,0,2.65,1
29,Male,Bachelor,12,42,92,4,3.65,0
47,Male,Master,14,50,84,0,3.07,1
26,Female,Master,11,47,90,5,2.79,0
54,Female,Master,16,78,65,5,3.22,1
26,Female,Master,14,72,69,2,3.89,0
57,Male,Master,3,47,52,6,2.76,0
34,Male,Bachelor,14,64,55,5,3.77,1
38,Female,Bachelor,16,63,47,6,3.13,0
34,Female,PhD,10,65,63,3,2.71,1
46,Male,Bachelor,22,65,57,2,3.77,1
23,Male,High School,22,56,78,3,3.95,1
45,Female,Bachelor,14,66,93,3,2.94,0
57,Female,Bachelor,19,68,92,0,2.96,1
46,Male,Bachelor,20,82,91,6,3.09,1
55,Male,Master,6,78,71,3,3.72,0
33,Male,PhD,12,48,53,6,2.52,1
40,Male,Master,21,53,64,2,2.84,1
51,Female,High School,12,44,84,1,3.56,0
58,Female,Master,19,89,78,5,3.11,1
22,Female,Master,19,69,88,0,3.0,1
24,Female,Master,1,95,51,6,3.81,0
47,Male,Bachelor,9,96,90,5,3.88,1
36,Male,Bachelor,17,94,59,3,3.92,1
49,Male,Master,19,67,98,3,2.91,1
25,Male,Master,4,84,89,4,3.87,0
40,Male,Bachelor,19,76,35,7,3.61,1
45,Female,Bachelor,18,47,40,6,2.73,0
27,Female,Master,1,54,53,7,3.42,0
37,Female,High School,3,93,80,0,2.54,1
53,Female,Bachelor,15,67,48,0,3.56,0
51,Female,Bachelor,20,75,79,7,3.6,1
56,Female,Bachelor,15,72,32,2,3.68,0
29,Male,Bachelor,16,45,32,1,2.76,0
26,Non-binary,Bachelor,14,95,60,2,3.44,1
58,Male,High School,12,90,76,2,2.77,1
33,Male,Bachelor,0,51,37,2,3.92,1
46,Male,Bachelor,21,46,46,7,3.51,1
54,Non-binary,Bachelor,4,84,74,1,2.64,0
45,Non-binary,Bachelor,19,67,89,2,2.78,0
32,Female,Bachelor,0,46,50,5,3.5,0
56,Female,Bachelor,11,80,99,0,3.22,0
22,Male,Bachelor,22,40,50,1,3.6,0
29,Non-binary,Bachelor,14,92,87,3,2.92,1
44,Female,Master,3,63,84,4,3.49,0
41,Female,Bachelor,18,84,57,4,2.77,0
53,Male,Master,15,58,75,6,3.32,1
32,Male,Bachelor,22,92,73,5,3.94,0
28,Female,PhD,17,71,54,0,3.44,0
51,Male,Bachelor,16,69,78,4,2.57,1
34,Female,Master,10,40,75,5,3.98,0
24,Male,Bachelor,19,71,92,5,2.74,1
28,Female,PhD,12,96,41,4,3.58,1
34,Male,Bachelor,23,59,86,4,3.3,1
58,Female,Master,21,60,93,5,2.94,1
46,Male,Master,8,58,60,7,2.77,0
44,Female,Master,16,69,33,5,2.77,1
54,Male,Master,16,89,83,3,3.79,0
26,Non-binary,PhD,4,67,94,4,3.81,1
53,Female,Master,21,71,35,2,3.2,0
51,Male,Bachelor,7,69,94,5,2.66,1
52,Female,Bachelor,2,62,51,0,3.83,0
34,Male,Bachelor,5,66,46,0,3.23,1
26,Male,High School,2,76,88,6,3.16,0
44,Male,High School,7,98,58,5,3.11,1
22,Female,Master,11,65,96,0,3.05,0
31,Male,Master,3,42,46,3,3.29,0
48,Male,High School,1,70,31,6,3.41,0
29,Female,Master,24,41,61,3,3.2,0
24,Female,Bachelor,9,97,51,5,3.84,0
40,Male,Master,14,93,87,7,2.98,1
23,Female,Bachelor,12,49,82,6,3.37,0
52,Female,Master,23,77,76,4,2.95,0
31,Male,PhD,14,58,33,2,3.63,0
37,Female,Bachelor,21,70,67,4,2.65,0
58,Male,Master,18,68,42,0,2.78,0
41,Female,Master,17,64,90,7,3.7,0
24,Male,Bachelor,12,71,93,6,2.77,0
56,Female,PhD,19,56,62,2,3.44,1
55,Male,Master,19,90,67,0,3.96,1
42,Female,Bachelor,0,84,58,2,3.28,0
57,Male,Bachelor,24,88,90,5,2.78,1
53,Male,Master,15,62,61,1,2.98,0
39,Male,Master,7,57,40,7,3.74,0
55,Female,Bachelor,22,50,47,3,3.03,0
59,Male,Master,5,98,74,6,3.59,0
24,Male,Bachelor,2,99,50,3,3.67,1
24,Male,Master,19,91,41,6,3.25,1
48,Female,Master,15,59,49,7,3.67,0
23,Male,Bachelor,1,52,36,5,2.98,0
24,Female,Master,22,63,31,0,3.27,0
38,Male,Master,1,82,72,0,3.53,1
59,Male,Bachelor,14,59,50,1,2.75,1
40,Male,Master,9,90,58,4,2.91,1
40,Female,Bachelor,0,81,61,6,3.48,0
26,Male,Master,21,67,74,2,3.48,1
26,Male,Master,19,74,88,5,3.24,1
35,Male,Bachelor,14,60,32,1,3.69,1
48,Female,Master,23,45,68,5,3.22,1
57,Male,Master,0,46,80,1,3.82,1
56,Female,PhD,24,68,37,0,3.6,0
42,Male,Bachelor,21,92,75,0,2.97,0
26,Male,Bachelor,15,62,95,4,3.09,1
45,Male,Master,17,91,35,6,3.5,1
45,Female,Master,23,44,87,7,3.84,0
34,Female,Bachelor,4,61,70,6,2.77,0
59,Male,PhD,20,48,83,7,3.27,1
22,Female,Master,4,71,70,5,2.68,0
31,Male,PhD,22,93,77,5,2.92,1
23,Female,Bachelor,22,49,99,4,3.53,1
37,Male,Bachelor,9,85,56,0,2.62,0
58,Male,Bachelor,22,82,76,7,3.49,0
37,Female,PhD,11,88,52,3,3.85,0
44,Female,Bachelor,9,67,43,4,3.95,0
47,Male,PhD,1,50,90,1,2.82,1
37,Female,Master,23,46,96,0,3.62,0
48,Male,Bachelor,0,69,54,5,3.89,1
51,Female,Bachelor,15,82,94,5,2.64,1
54,Male,Master,17,84,53,2,3.12,0
53,Female,Master,6,98,82,2,3.88,1
30,Male,High School,3,90,79,3,2.8,1
32,Male,PhD,9,77,30,5,3.9,0
58,Male,Master,9,73,68,0,3.29,1
27,Male,PhD,24,85,73,5,2.65,1
51,Male,Master,10,67,34,7,3.17,1
36,Male,Bachelor,24,71,97,5,2.99,0
51,Female,Master,2,55,94,1,2.92,0
39,Male,Master,13,78,44,3,3.31,0
33,Female,Bachelor,12,40,79,1,3.23,1
25,Male,PhD,18,73,35,6,3.22,0
37,Non-binary,Bachelor,24,80,95,7,2.63,0
44,Non-binary,PhD,9,96,98,2,3.7,1
32,Female,Master,14,62,68,7,3.22,1
45,Female,Master,7,89,58,1,3.73,1
43,Male,Bachelor,16,92,75,2,3.74,1
36,Female,Master,5,59,60,6,2.98,0
36,Female,Master,6,57,53,4,2.51,0
31,Male,Bachelor,13,57,44,6,3.87,0
49,Male,Master,7,81,49,2,3.64,0
57,Male,Master,11,79,33,5,2.66,1
38,Male,Bachelor,17,60,87,6,3.55,1
57,Male,Bachelor,13,47,90,2,2.53,0
43,Male,Bachelor,0,73,39,6,2.54,0
44,Male,Bachelor,3,89,70,5,3.29,1
50,Non-binary,PhD,16,50,82,3,2.64,1
43,Male,Master,17,82,77,5,3.95,1
32,Female,High School,18,90,44,6,3.84,0
57,Male,Master,3,82,36,7,3.47,0
50,Male,High School,5,49,72,5,2.6,1
53,Male,Bachelor,7,47,33,5,2.99,0
35,Male,High School,24,86,80,3,3.06,1
39,Male,PhD,14,47,88,0,3.22,0
59,Female,PhD,19,58,70,6,2.75,1
58,Female,Master,0,40,90,0,3.37,0
55,Female,Bachelor,4,94,59,6,3.15,0
44,Male,Bachelor,15,91,47,2,3.92,0
53,Male,Master,20,42,59,4,3.9,0
24,Female,Bachelor,24,92,36,0,3.35,1
43,Male,Bachelor,5,83,81,2,3.47,0
44,Male,Master,20,71,77,3,2.71,0
25,Male,Bachelor,9,87,52,7,2.83,0
34,Male,High School,9,93,66,0,3.85,1
53,Male,Bachelor,4,55,82,0,3.55,1
50,Male,Master,7,69,74,5,2.78,0
31,Male,PhD,0,88,78,7,3.36,0
34,Female,High School,4,67,78,7,3.9,0
38,Male,Bachelor,0,67,76,6,3.02,0
59,Male,Bachelor,6,55,54,5,2.78,0
23,Female,Bachelor,14,80,56,2,3.91,1
38,Female,Master,22,93,41,5,3.19,0
47,Male,Bachelor,23,90,52,7,3.13,0
59,Female,Bachelor,13,72,46,2,2.9,0
58,Male,Master,22,64,73,1,3.84,0
26,Male,Bachelor,8,57,53,6,3.77,0
46,Non-binary,PhD,7,65,89,1,3.1,1
30,Female,Bachelor,7,45,82,4,2.55,0
49,Male,Bachelor,2,77,45,6,3.17,1
43,Female,Bachelor,19,83,54,0,2.77,0
50,Female,Bachelor,3,42,95,1,2.71,0
56,Male,PhD,16,82,79,2,3.09,1
41,Male,Master,5,45,98,5,2.65,0
26,Male,Bachelor,1,53,69,5,3.94,0
53,Female,Master,8,57,35,0,2.57,0
31,Male,PhD,13,55,93,6,3.1,1
38,Female,High School,0,63,57,7,2.74,0
58,Male,Bachelor,16,52,38,1,3.53,0
36,Male,Bachelor,10,40,35,4,2.62,0
30,Female,Master,5,77,46,7,3.32,0
53,Female,Bachelor,0,53,69,4,3.66,0
44,Male,Bachelor,18,56,74,4,3.93,0
32,Male,Bachelor,15,96,72,4,3.55,0
34,Female,Master,17,52,75,5,2.65,0
39,Male,Master,10,52,92,7,2.63,0
30,Male,Bachelor,8,48,30,5,3.6,0
26,Female,Bachelor,20,45,88,5,2.82,0
43,Male,PhD,5,45,92,6,3.17,1
53,Male,Bachelor,1,96,47,7,3.96,1
23,Male,Bachelor,7,69,94,2,3.73,1
